id,genre
16863,family
48456,horror
41383,fantasy
84007,mystery
40269,scifi
16524,adventure
21245,crime
84681,crime
73352,horror
37966,adventure
3565,action
71038,romance
25029,crime
44508,fantasy
45390,horror
1567,action
28687,family
81327,family
5542,horror
74916,scifi
77413,scifi
67102,romance
19568,crime
30400,romance
61871,crime
78036,scifi
41716,horror
44169,fantasy
43625,fantasy
22365,horror
15516,adventure
32559,romance
62410,mystery
73671,adventure
17145,action
54468,horror
55797,mystery
19602,thriller
2044,action
25354,crime
52287,horror
32802,family
78515,fantasy
50129,thriller
75067,scifi
25942,crime
53875,scifi
9292,fantasy
74766,scifi
42955,fantasy
5053,crime
69214,romance
33429,family
24365,horror
30538,romance
89817,thriller
20896,crime
62732,mystery
77661,scifi
45573,crime
29407,fantasy
75449,scifi
65108,romance
34935,family
61313,horror
76015,scifi
7349,crime
29755,fantasy
38927,family
11762,adventure
81346,action
86014,action
66691,romance
64166,romance
30019,family
82018,horror
13522,romance
23582,action
41871,fantasy
3940,action
82676,thriller
10312,scifi
49009,action
65196,romance
53776,adventure
65930,romance
28066,family
3920,crime
48905,mystery
57523,crime
47178,romance
73930,scifi
85575,horror
51031,horror
81620,scifi
87469,crime
8359,adventure
9264,horror
53329,scifi
5754,scifi
89186,mystery
72016,scifi
26388,mystery
70190,mystery
85030,mystery
3180,adventure
32745,horror
22035,thriller
26696,crime
61167,romance
85605,crime
84316,crime
11787,adventure
11061,action
88189,mystery
84278,horror
23619,mystery
23800,crime
56847,romance
35563,romance
45482,thriller
3072,crime
25468,crime
74472,scifi
44939,family
59371,mystery
29428,romance
30387,family
36560,family
34501,adventure
53523,horror
27470,family
24710,crime
59636,horror
32324,family
38548,horror
77149,scifi
80352,fantasy
31883,family
59710,crime
31329,romance
55434,romance
86609,crime
24806,romance
79014,scifi
72992,action
75890,horror
54410,horror
280,scifi
35604,family
21950,action
11431,fantasy
9921,crime
40731,romance
23230,crime
41084,fantasy
89315,crime
11985,family
3618,crime
49945,mystery
2200,family
74598,scifi
46973,action
10473,crime
72885,scifi
75211,scifi
14117,family
7880,romance
2969,mystery
30489,family
88202,horror
70341,romance
46490,horror
18043,scifi
46379,scifi
68955,romance
15217,romance
1178,thriller
66289,romance
34035,family
6035,crime
64301,family
49181,scifi
74806,horror
49795,scifi
36497,fantasy
12691,crime
6617,thriller
1602,fantasy
89198,horror
28628,romance
42114,fantasy
